2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-12-03 10:32:08,966 | PID=1518523 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:09,076 | PID=1518333 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:09,666 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=30.10 | std=0.75 | ocean=100.0% | retries=0
2025-12-03 10:32:09,739 | PID=1518648 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:10,904 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=3.86 | std=2.66 | ocean=83.2% | retries=1
2025-12-03 10:32:11,091 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=22.60 | std=1.45 | ocean=99.8% | retries=0
2025-12-03 10:32:11,306 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=3.00 | std=3.42 | ocean=71.7% | retries=0
2025-12-03 10:32:12,353 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=-15.97 | std=9.81 | ocean=46.6% | retries=0
2025-12-03 10:32:12,502 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=14.53 | std=2.24 | ocean=100.0% | retries=1
2025-12-03 10:32:13,029 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=26.81 | std=1.76 | ocean=100.0% | retries=1
2025-12-03 10:32:13,331 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=25.31 | std=1.89 | ocean=100.0% | retries=1
2025-12-03 10:32:15,099 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=25.59 | std=1.55 | ocean=99.3% | retries=0
2025-12-03 10:32:16,005 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=-14.29 | std=10.28 | ocean=92.5% | retries=0
2025-12-03 10:32:16,947 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=27.79 | std=0.66 | ocean=100.0% | retries=0
2025-12-03 10:32:17,131 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=29.34 | std=0.75 | ocean=65.9% | retries=0
2025-12-03 10:32:17,308 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=25.47 | std=1.16 | ocean=55.0% | retries=0
2025-12-03 10:32:17,406 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=-5.50 | std=7.98 | ocean=60.3% | retries=0
2025-12-03 10:32:17,948 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=0.28 | std=0.58 | ocean=92.5% | retries=0
2025-12-03 10:32:18,429 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=5.52 | std=1.69 | ocean=43.8% | retries=0
2025-12-03 10:32:20,037 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=3.06 | std=4.17 | ocean=45.2% | retries=0
2025-12-03 10:32:21,282 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=33.45 | std=2.29 | ocean=15.1% | retries=0
2025-12-03 10:32:21,781 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=26.52 | std=1.84 | ocean=100.0% | retries=0
2025-12-03 10:32:21,856 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=-4.49 | std=7.76 | ocean=66.8% | retries=0
2025-12-03 10:32:22,232 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=6.12 | std=2.66 | ocean=99.4% | retries=0
2025-12-03 10:32:22,434 | PID=1518333 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:22,799 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=5.87 | std=3.40 | ocean=100.0% | retries=0
2025-12-03 10:32:24,367 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=-13.48 | std=5.19 | ocean=57.6% | retries=0
2025-12-03 10:32:25,359 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=24.76 | std=3.17 | ocean=88.0% | retries=0
2025-12-03 10:32:25,602 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=5.57 | std=3.31 | ocean=100.0% | retries=1
2025-12-03 10:32:26,045 | PID=1518523 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:26,418 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=17.84 | std=1.06 | ocean=50.0% | retries=0
2025-12-03 10:32:26,563 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=4.32 | std=2.63 | ocean=100.0% | retries=0
2025-12-03 10:32:26,662 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.87% < 8.00%) | retry_attempt=1
2025-12-03 10:32:27,027 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=27.99 | std=1.35 | ocean=61.4% | retries=0
2025-12-03 10:32:28,224 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=-23.25 | std=7.60 | ocean=99.3% | retries=0
2025-12-03 10:32:29,401 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=27.50 | std=1.12 | ocean=64.9% | retries=1
2025-12-03 10:32:29,773 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.36% < 8.00%) | retry_attempt=2
2025-12-03 10:32:30,536 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=27.03 | std=1.00 | ocean=100.0% | retries=0
2025-12-03 10:32:30,583 | PID=1518333 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:31,204 | PID=1518396 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:31,405 | PID=1518332 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:33,059 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=30.98 | std=0.66 | ocean=59.7% | retries=0
2025-12-03 10:32:33,517 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=22.62 | std=2.73 | ocean=100.0% | retries=0
2025-12-03 10:32:33,714 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.29% < 8.00%) | retry_attempt=3
2025-12-03 10:32:34,538 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=12.45 | std=1.55 | ocean=18.0% | retries=1
2025-12-03 10:32:35,220 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=20.19 | std=1.87 | ocean=99.9% | retries=1
2025-12-03 10:32:35,291 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=6.46 | std=3.10 | ocean=65.1% | retries=1
2025-12-03 10:32:35,409 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=-16.60 | std=9.29 | ocean=93.1% | retries=0
2025-12-03 10:32:36,405 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=27.79 | std=1.25 | ocean=99.1% | retries=0
2025-12-03 10:32:37,452 | PID=1518460 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.19% < 8.00%) | retry_attempt=4
2025-12-03 10:32:38,062 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=16.86 | std=4.58 | ocean=94.2% | retries=0
2025-12-03 10:32:38,535 | PID=1518397 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:39,818 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=11.39 | std=1.84 | ocean=100.0% | retries=0
2025-12-03 10:32:40,165 | PID=1518523 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.08% < 8.00%) | retry_attempt=1
2025-12-03 10:32:40,687 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=17.74 | std=6.42 | ocean=53.6% | retries=0
2025-12-03 10:32:41,107 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=16.11 | std=2.90 | ocean=83.6% | retries=0
2025-12-03 10:32:41,383 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=27.86 | std=1.54 | ocean=99.9% | retries=0
2025-12-03 10:32:41,708 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=3.22 | std=1.70 | ocean=29.4% | retries=4
2025-12-03 10:32:42,222 | PID=1518397 | RES=x1 | STATUS=ACCEPTED | mean=6.18 | std=3.55 | ocean=100.0% | retries=1
2025-12-03 10:32:42,511 | PID=1518648 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:44,250 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=10.79 | std=2.56 | ocean=91.4% | retries=1
2025-12-03 10:32:45,534 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=-2.17 | std=6.35 | ocean=98.9% | retries=0
2025-12-03 10:32:46,237 | PID=1518396 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.97% < 8.00%) | retry_attempt=1
2025-12-03 10:32:46,398 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=2.36 | std=1.92 | ocean=100.0% | retries=1
2025-12-03 10:32:46,486 | PID=1518649 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:46,911 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=3.85 | std=3.66 | ocean=85.6% | retries=0
2025-12-03 10:32:47,335 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=29.68 | std=0.76 | ocean=17.5% | retries=0
2025-12-03 10:32:48,658 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=0.08 | std=1.15 | ocean=66.1% | retries=0
2025-12-03 10:32:49,806 | PID=1518396 | RES=x1 | STATUS=ACCEPTED | mean=4.87 | std=2.09 | ocean=100.0% | retries=1
2025-12-03 10:32:49,888 | PID=1518649 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-12-03 10:32:50,531 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=17.56 | std=3.12 | ocean=73.1% | retries=0
2025-12-03 10:32:50,781 | PID=1518648 | RES=x1 | STATUS=ACCEPTED | mean=27.78 | std=0.83 | ocean=100.0% | retries=0
2025-12-03 10:32:51,750 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=25.27 | std=2.21 | ocean=97.6% | retries=0
2025-12-03 10:32:51,791 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=21.93 | std=1.52 | ocean=100.0% | retries=0
2025-12-03 10:32:51,858 | PID=1516796 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.66% < 8.00%) | retry_attempt=1
2025-12-03 10:32:51,867 | PID=1516733 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.58% < 8.00%) | retry_attempt=1
2025-12-03 10:32:51,896 | PID=1516797 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.75% < 8.00%) | retry_attempt=1
2025-12-03 10:32:51,909 | PID=1516730 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.33% < 8.00%) | retry_attempt=1
2025-12-03 10:32:51,912 | PID=1516798 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.84% < 8.00%) | retry_attempt=1
2025-12-03 10:32:51,950 | PID=1516732 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.50% < 8.00%) | retry_attempt=1
2025-12-03 10:32:51,968 | PID=1516731 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.41% < 8.00%) | retry_attempt=1
2025-12-03 10:32:52,027 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.92% < 8.00%) | retry_attempt=1
2025-12-03 10:32:52,257 | PID=1518523 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-12-03 10:32:53,178 | PID=1518649 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=1.78% < 8.00%) | retry_attempt=3
2025-12-03 10:32:54,294 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-9.98 | std=4.65 | ocean=95.1% | retries=1
2025-12-03 10:32:54,377 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=-3.29 | std=6.90 | ocean=100.0% | retries=0
2025-12-03 10:32:54,484 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=27.34 | std=0.47 | ocean=25.3% | retries=1
2025-12-03 10:32:54,634 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-7.68 | std=4.92 | ocean=100.0% | retries=1
2025-12-03 10:32:54,676 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-3.03 | std=4.69 | ocean=80.9% | retries=1
2025-12-03 10:32:54,750 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=28.83 | std=0.51 | ocean=11.0% | retries=1
2025-12-03 10:32:54,812 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=24.37 | std=1.61 | ocean=100.0% | retries=1
2025-12-03 10:32:54,998 | PID=1518523 | RES=x1 | STATUS=ACCEPTED | mean=-13.23 | std=10.41 | ocean=93.6% | retries=1
2025-12-03 10:32:55,303 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=24.23 | std=1.99 | ocean=100.0% | retries=1
2025-12-03 10:32:55,627 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=24.21 | std=1.94 | ocean=100.0% | retries=1
2025-12-03 10:32:56,087 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=-16.60 | std=7.73 | ocean=100.0% | retries=3
2025-12-03 10:32:56,524 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=12.23 | std=1.85 | ocean=87.0% | retries=0
2025-12-03 10:32:56,539 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=-19.09 | std=4.77 | ocean=11.3% | retries=0
2025-12-03 10:32:57,854 | PID=1516733 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.60% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,014 | PID=1516732 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.52% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,211 | PID=1516798 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.86% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,235 | PID=1516730 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.35% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,240 | PID=1516797 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.77% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,319 | PID=1516796 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.69% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,683 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.94% < 8.00%) | retry_attempt=1
2025-12-03 10:32:58,910 | PID=1516731 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.43% < 8.00%) | retry_attempt=1
2025-12-03 10:32:59,057 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=4.93 | std=3.26 | ocean=100.0% | retries=0
2025-12-03 10:33:00,240 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=22.52 | std=1.07 | ocean=100.0% | retries=0
2025-12-03 10:33:00,429 | PID=1518332 | RES=x1 | STATUS=ACCEPTED | mean=29.28 | std=1.23 | ocean=100.0% | retries=0
2025-12-03 10:33:00,949 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-3.54 | std=4.94 | ocean=100.0% | retries=1
2025-12-03 10:33:01,188 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=23.18 | std=1.80 | ocean=99.4% | retries=1
2025-12-03 10:33:01,276 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-1.74 | std=3.87 | ocean=100.0% | retries=1
2025-12-03 10:33:01,312 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=7.69 | std=2.51 | ocean=99.9% | retries=1
2025-12-03 10:33:01,366 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=2.95 | std=2.16 | ocean=100.0% | retries=1
2025-12-03 10:33:01,368 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=28.10 | std=0.82 | ocean=100.0% | retries=1
2025-12-03 10:33:01,895 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.88% < 8.00%) | retry_attempt=2
2025-12-03 10:33:01,939 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=4.29 | std=4.74 | ocean=97.8% | retries=0
2025-12-03 10:33:02,946 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=26.73 | std=2.18 | ocean=91.6% | retries=1
2025-12-03 10:33:04,262 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=5.26 | std=2.37 | ocean=62.5% | retries=0
2025-12-03 10:33:04,582 | PID=1516733 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.62% < 8.00%) | retry_attempt=1
2025-12-03 10:33:04,698 | PID=1516796 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.71% < 8.00%) | retry_attempt=1
2025-12-03 10:33:04,707 | PID=1516797 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.79% < 8.00%) | retry_attempt=1
2025-12-03 10:33:04,792 | PID=1516730 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.37% < 8.00%) | retry_attempt=1
2025-12-03 10:33:05,116 | PID=1516732 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.54% < 8.00%) | retry_attempt=1
2025-12-03 10:33:05,309 | PID=1516798 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.88% < 8.00%) | retry_attempt=1
2025-12-03 10:33:05,353 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=27.51 | std=0.89 | ocean=90.6% | retries=0
2025-12-03 10:33:05,943 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=3
2025-12-03 10:33:06,681 | PID=1516731 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.45% < 8.00%) | retry_attempt=1
2025-12-03 10:33:07,606 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=1.74 | std=4.20 | ocean=99.9% | retries=0
2025-12-03 10:33:08,057 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-8.45 | std=8.77 | ocean=66.4% | retries=1
2025-12-03 10:33:08,163 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=7.74 | std=2.97 | ocean=100.0% | retries=1
2025-12-03 10:33:08,191 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=24.87 | std=2.90 | ocean=42.9% | retries=1
2025-12-03 10:33:08,539 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=22.98 | std=0.95 | ocean=23.5% | retries=1
2025-12-03 10:33:08,864 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=14.68 | std=1.97 | ocean=100.0% | retries=1
2025-12-03 10:33:08,884 | PID=1516732 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=6.01% < 8.00%) | retry_attempt=2
2025-12-03 10:33:09,619 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=25.22 | std=1.37 | ocean=100.0% | retries=3
2025-12-03 10:33:10,017 | PID=1518649 | RES=x1 | STATUS=ACCEPTED | mean=15.58 | std=3.30 | ocean=100.0% | retries=0
2025-12-03 10:33:10,238 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=16.30 | std=3.16 | ocean=100.0% | retries=0
2025-12-03 10:33:10,538 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=29.41 | std=0.54 | ocean=21.0% | retries=1
2025-12-03 10:33:11,656 | PID=1516797 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.81% < 8.00%) | retry_attempt=1
2025-12-03 10:33:11,681 | PID=1516733 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.64% < 8.00%) | retry_attempt=1
2025-12-03 10:33:11,748 | PID=1516730 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.39% < 8.00%) | retry_attempt=1
2025-12-03 10:33:11,950 | PID=1516796 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.73% < 8.00%) | retry_attempt=1
2025-12-03 10:33:12,211 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=-28.98 | std=3.01 | ocean=100.0% | retries=0
2025-12-03 10:33:12,638 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=19.00 | std=1.79 | ocean=45.7% | retries=2
2025-12-03 10:33:12,718 | PID=1516798 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.90% < 8.00%) | retry_attempt=1
2025-12-03 10:33:13,521 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.96% < 8.00%) | retry_attempt=1
2025-12-03 10:33:14,173 | PID=1516731 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.48% < 8.00%) | retry_attempt=1
2025-12-03 10:33:14,990 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-6.06 | std=7.21 | ocean=96.5% | retries=1
2025-12-03 10:33:15,226 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=-14.89 | std=4.59 | ocean=38.1% | retries=0
2025-12-03 10:33:15,264 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=27.37 | std=1.66 | ocean=100.0% | retries=1
2025-12-03 10:33:15,294 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-6.00 | std=5.96 | ocean=100.0% | retries=1
2025-12-03 10:33:15,300 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=8.12 | std=1.78 | ocean=100.0% | retries=1
2025-12-03 10:33:16,386 | PID=1516798 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-12-03 10:33:16,512 | PID=1516732 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.56% < 8.00%) | retry_attempt=1
2025-12-03 10:33:17,004 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=22.75 | std=2.35 | ocean=96.6% | retries=1
2025-12-03 10:33:17,237 | PID=1518460 | RES=x1 | STATUS=ACCEPTED | mean=25.92 | std=2.61 | ocean=84.9% | retries=0
2025-12-03 10:33:17,920 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=30.37 | std=0.70 | ocean=98.7% | retries=1
2025-12-03 10:33:19,135 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-15.87 | std=6.00 | ocean=9.8% | retries=0
2025-12-03 10:33:19,479 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-15.74 | std=6.12 | ocean=9.6% | retries=0
2025-12-03 10:33:19,492 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-15.53 | std=6.28 | ocean=9.4% | retries=0
2025-12-03 10:33:19,557 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-15.81 | std=6.06 | ocean=9.7% | retries=0
2025-12-03 10:33:19,751 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=28.74 | std=1.37 | ocean=30.3% | retries=1
2025-12-03 10:33:19,886 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=26.25 | std=1.85 | ocean=100.0% | retries=2
2025-12-03 10:33:20,160 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=34.30 | std=0.99 | ocean=14.3% | retries=0
2025-12-03 10:33:20,685 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.99% < 8.00%) | retry_attempt=1
2025-12-03 10:33:22,035 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-15.60 | std=6.23 | ocean=9.5% | retries=0
2025-12-03 10:33:22,160 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-15.89 | std=5.98 | ocean=9.8% | retries=0
2025-12-03 10:33:22,712 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-15.76 | std=6.11 | ocean=9.7% | retries=0
2025-12-03 10:33:22,799 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-15.55 | std=6.27 | ocean=9.4% | retries=0
2025-12-03 10:33:22,815 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-15.83 | std=6.05 | ocean=9.7% | retries=0
2025-12-03 10:33:23,360 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-15.67 | std=6.18 | ocean=9.6% | retries=0
2025-12-03 10:33:23,693 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-15.93 | std=5.93 | ocean=9.8% | retries=0
2025-12-03 10:33:23,696 | PID=1516923 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=5.23% < 8.00%) | retry_attempt=2
2025-12-03 10:33:24,840 | PID=1518333 | RES=x1 | STATUS=ACCEPTED | mean=2.64 | std=3.78 | ocean=99.9% | retries=0
2025-12-03 10:33:25,000 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-15.62 | std=6.22 | ocean=9.5% | retries=0
2025-12-03 10:33:25,172 | PID=1516797 | RES=x1 | STATUS=ACCEPTED | mean=-15.90 | std=5.97 | ocean=9.8% | retries=0
2025-12-03 10:33:25,774 | PID=1516733 | RES=x1 | STATUS=ACCEPTED | mean=-15.78 | std=6.09 | ocean=9.7% | retries=0
2025-12-03 10:33:26,021 | PID=1516730 | RES=x1 | STATUS=ACCEPTED | mean=-15.57 | std=6.26 | ocean=9.4% | retries=0
2025-12-03 10:33:26,202 | PID=1516796 | RES=x1 | STATUS=ACCEPTED | mean=-15.84 | std=6.03 | ocean=9.8% | retries=0
2025-12-03 10:33:26,558 | PID=1516732 | RES=x1 | STATUS=ACCEPTED | mean=-15.69 | std=6.16 | ocean=9.6% | retries=0
2025-12-03 10:33:26,835 | PID=1516923 | RES=x1 | STATUS=ACCEPTED | mean=23.80 | std=0.88 | ocean=100.0% | retries=2
2025-12-03 10:33:27,926 | PID=1516798 | RES=x1 | STATUS=ACCEPTED | mean=-15.94 | std=5.92 | ocean=9.9% | retries=0
2025-12-03 10:33:28,763 | PID=1516731 | RES=x1 | STATUS=ACCEPTED | mean=-15.64 | std=6.20 | ocean=9.5% | retries=0
